name;tail;head;cost
BiochemicalReaction7073;Protein15427,SmallMolecule2995,Protein15438;Protein15433,SmallMolecule2120;1
BiochemicalReaction7117;Complex7446,Protein8666,None;Complex7447;1
BiochemicalReaction7116;Protein1700,Protein7006,None;Complex7445;1
BiochemicalReaction7115;Complex7443,Protein1739,Complex7443;Complex4319,Complex7444;1
BiochemicalReaction7114;Complex4319,Protein8757,None;Complex7443;1
BiochemicalReaction7113;Complex7442,SmallMolecule361,Complex7442;Complex4316,Complex4318,Protein1757,Protein1758,Protein7011,Protein7015,Protein8757,SmallMolecule362;1
BiochemicalReaction7112;Complex4316,Complex7350,None;Complex7442;1
BiochemicalReaction7111;Dna149,Complex7441;Protein8730;1
BiochemicalReaction7110;Complex7350,Dna149,None;Complex7441;1
BiochemicalReaction7119;Complex7409,Protein8669,None;Complex7449;1
BiochemicalReaction7118;Complex7446,Protein8668,None;Complex7448;1
BiochemicalReaction7104;Dna147,Complex7437;Protein8728;1
BiochemicalReaction7105;Protein15494,Protein8728,None;Complex7438;1
BiochemicalReaction7106;Complex7350,Dna153,None;Complex7439;1
BiochemicalReaction7107;Dna153,Complex7439;Protein2746;1
BiochemicalReaction7100;Complex7434,Protein1716,Complex7434;Complex7435;1
BiochemicalReaction7101;Complex4308,Protein7006,None;Complex4310,Complex7351;1
BiochemicalReaction7102;Complex7351,Protein1757,Protein1758,Protein7011,Protein7015,None;Complex7350;1
BiochemicalReaction7103;Complex7350,Dna147,None;Complex7437;1
BiochemicalReaction7108;Complex7350,Dna148,None;Complex7440;1
BiochemicalReaction7109;Dna148,Complex7440;Protein8729;1
BiochemicalReaction7056;Dna296,Complex7352;Rna206;1
BiochemicalReaction7057;Dna297,Protein2012;Rna207;1
BiochemicalReaction7054;Dna294,Complex7350,Complex7349,Complex7347;Rna204;1
BiochemicalReaction7055;Dna295,None;Rna205;1
BiochemicalReaction7052;Complex7346,Dna294,None;Complex7347;1
BiochemicalReaction7053;Complex7348,Dna294,None;Complex7349;1
BiochemicalReaction7058;Complex823,Dna298,None;Complex7353;1
BiochemicalReaction7059;Dna298,Complex7353;Complex7354;1
BiochemicalReaction3232;Protein2301,None;Protein7008;1
BiochemicalReaction3233;Protein2304,None;Protein7009;1
BiochemicalReaction3230;Protein2288,None;Protein7006;1
BiochemicalReaction3231;Protein2297,None;Protein7007;1
BiochemicalReaction597;Protein2296,Complex993;Protein2297,Protein2298;1
BiochemicalReaction596;Protein2287,Complex993;Protein2288,Protein2289;1
BiochemicalReaction599;Protein2302,Complex993;Protein2303,Protein2304;1
BiochemicalReaction598;Protein2299,Complex993;Protein2300,Protein2301;1
BiochemicalReaction7131;Complex7458,Dna300,None;Complex7461;1
BiochemicalReaction7130;Dna148,Complex7460;Protein8729;1
BiochemicalReaction7133;Complex7458,Dna301,Protein1487,Protein1758,None;Complex7462;1
BiochemicalReaction7132;Dna300,Complex7461;Protein15501;1
BiochemicalReaction7135;Complex7410,Protein8704,None;Complex7463;1
BiochemicalReaction7134;Dna301,Complex7462;Protein15502;1
BiochemicalReaction7137;Complex7411,Protein8704,None;Complex7465;1
BiochemicalReaction7136;Complex7463,Complex7454;Complex7464,Protein2299;1
BiochemicalReaction7138;Complex7465,Complex7454;Complex7466,Protein2302;1
BiochemicalReaction7128;Dna147,Complex7459;Protein8728;1
BiochemicalReaction7129;Complex7458,Dna148,None;Complex7460;1
BiochemicalReaction7126;Protein7007,Protein7014,Protein7015,None;Complex7458;1
BiochemicalReaction7127;Complex7458,Dna147,None;Complex7459;1
BiochemicalReaction7124;Complex7455,Complex993;Protein2297;1
BiochemicalReaction7125;Complex7409,Complex7456,None;Complex7457;1
BiochemicalReaction7122;Complex7452,Complex7454;Complex7453,Protein2296;1
BiochemicalReaction7123;Complex7409,Protein12401,None;Complex7455;1
BiochemicalReaction7120;Complex7409,Protein8667,None;Complex7450;1
BiochemicalReaction7121;Complex7451,Protein1716,Protein8690;Complex7452;1
BiochemicalReaction7085;Complex7408,Protein8669,None;Complex7421;1
BiochemicalReaction7084;Complex7408,Protein8668,None;Complex7420;1
BiochemicalReaction7087;Complex7423,Complex4249;Complex4305,Protein2287;1
BiochemicalReaction7086;Complex7422,Protein1716,Protein8690;Complex7423;1
BiochemicalReaction7081;Complex7402,None;Complex7412;1
BiochemicalReaction7080;Complex7397,None;Complex7407;1
BiochemicalReaction7083;Complex7417,Protein8667,None;Complex7419;1
BiochemicalReaction7082;Complex7417,Protein8666,None;Complex7418;1
BiochemicalReaction7089;Complex7424,Protein12401,None;Complex7425;1
BiochemicalReaction7088;Complex7408,Protein15487,None;Complex7424;1
